[33.2, 18.3, 622.5, 99.4, 49.4, 112.8, 86.2, 17.9, 94.1, 20.8, 23.8, 41.6]  101.66666666666663
[30.4, 24.9, 64.7, 98.4, 40.9, 64.4, 52.4, 52.3, 99.7, 23.6, 23.4, 64.2]  53.275000000000006
[17.6, 30.3, 61.2, 81.6, 29.2, 55.9, 24.7, 10.1, 59.3, 14.4, 10.3, 60.6]  37.93333333333334
[19.0, 32.3, 55.5, 81.2, 22.2, 54.4, 60.5, 32.5, 38.9, 11.7, 4.1, 63.1]  39.61666666666667
[20.3, 24.2, 51.0, 87.0, 37.6, 46.3, 24.6, 8.5, 69.7, 12.5, 10.2, 61.6]  37.791666666666664
[19.1, 22.6, 72.3, 83.3, 36.2, 71.4, 53.2, 12.0, 77.0, 12.5, 12.2, 76.0]  45.65
[22.2, 37.0, 79.2, 89.5, 17.3, 79.5, 45.1, 1.5, 73.4, 13.6, 1.4, 83.2]  45.24166666666667
[15.7, 31.9, 62.7, 82.6, 26.5, 61.3, 30.3, 3.0, 69.3, 13.2, 6.3, 68.9]  39.30833333333334
[20.2, 30.4, 58.6, 86.2, 24.9, 58.5, 29.6, 7.8, 72.8, 12.2, 6.3, 63.4]  39.24166666666667
[16.3, 29.6, 79.6, 76.7, 24.7, 77.8, 36.2, 8.7, 84.4, 10.4, 4.2, 82.4]  44.25
[21.9, 36.0, 60.6, 87.5, 16.6, 60.1, 38.8, 5.9, 65.2, 12.0, 0.9, 67.4]  39.40833333333333
[18.7, 30.8, 66.7, 83.6, 26.0, 64.6, 30.4, 1.5, 64.6, 12.0, 4.8, 72.4]  39.675000000000004
[10.4, 30.1, 77.0, 74.8, 29.1, 75.9, 3.1, 22.7, 80.0, 8.3, 11.3, 79.0]  41.80833333333334
[17.7, 32.1, 68.4, 83.8, 28.6, 63.2, 22.8, 11.5, 72.3, 12.2, 10.2, 67.9]  40.89166666666667
[25.8, 28.5, 64.6, 95.1, 30.5, 65.0, 83.7, 36.2, 43.5, 16.6, 10.4, 66.9]  47.23333333333333
[17.0, 29.6, 74.7, 78.7, 30.2, 72.1, 22.6, 10.5, 77.6, 9.0, 10.3, 77.1]  42.449999999999996
[18.2, 27.6, 74.8, 83.9, 31.1, 72.8, 22.1, 22.8, 83.1, 13.6, 8.1, 76.8]  44.574999999999996
[21.5, 27.0, 66.6, 89.8, 32.9, 64.8, 13.8, 9.0, 66.3, 14.3, 11.3, 70.2]  40.625
[18.8, 29.9, 75.4, 84.1, 29.6, 73.1, 35.1, 9.4, 82.5, 10.4, 4.9, 79.1]  44.35833333333333
[22.4, 28.3, 58.3, 91.9, 33.1, 57.0, 19.4, 6.2, 62.3, 14.8, 9.9, 64.5]  39.00833333333333
[20.3, 27.9, 50.2, 87.5, 32.0, 47.7, 19.8, 7.4, 56.6, 14.3, 11.4, 56.4]  35.95833333333333
[20.9, 26.9, 41.6, 87.8, 31.7, 41.1, 43.6, 22.8, 24.6, 14.7, 10.1, 50.2]  34.666666666666664
[24.0, 22.3, 47.9, 91.9, 40.2, 45.6, 37.3, 8.3, 59.8, 17.1, 18.3, 57.0]  39.14166666666667
[17.7, 21.3, 47.1, 83.3, 40.6, 46.1, 52.3, 30.9, 48.5, 11.9, 14.5, 56.8]  39.24999999999999
[23.4, 33.9, 78.4, 92.7, 23.3, 76.3, 53.7, 18.1, 70.1, 15.1, 3.7, 79.8]  47.37500000000001
[22.3, 34.7, 71.2, 89.6, 19.5, 69.7, 29.7, 15.0, 77.4, 13.5, 4.4, 75.6]  43.550000000000004
[21.6, 27.6, 61.6, 87.8, 31.4, 60.6, 32.1, 0.8, 65.4, 12.9, 11.5, 67.4]  40.05833333333333
[20.4, 31.2, 78.7, 83.9, 24.3, 77.9, 26.7, 10.3, 77.8, 12.6, 10.2, 81.1]  44.59166666666667
[23.3, 21.5, 19.4, 91.5, 43.1, 16.5, 31.0, 0.5, 44.3, 15.6, 18.5, 31.3]  29.708333333333332
[24.0, 21.4, 37.7, 91.2, 39.4, 38.4, 48.5, 28.2, 19.5, 15.7, 18.5, 45.2]  35.641666666666666
[23.3, 21.5, 19.4, 91.5, 43.1, 16.5, 31.0, 0.5, 44.3, 15.6, 18.5, 31.3]  29.708333333333332
[21.7, 20.8, 36.4, 88.1, 41.6, 35.2, 40.7, 18.8, 23.6, 14.5, 22.3, 41.0]  33.725
[23.4, 21.4, 39.1, 91.2, 42.1, 37.8, 23.9, 9.3, 68.4, 15.1, 16.8, 51.0]  36.62500000000001
[22.9, 19.6, 36.6, 90.3, 43.5, 37.8, 41.3, 5.6, 55.9, 16.4, 20.3, 48.6]  36.56666666666667
[22.9, 15.8, 4.5, 92.4, 51.5, 4.3, 1.3, 24.9, 50.3, 18.6, 27.2, 6.2]  26.658333333333335
[20.2, 20.6, 15.7, 90.0, 45.6, 10.2, 61.4, 3.7, 57.7, 18.4, 26.1, 12.3]  31.825
[21.3, 19.3, 15.3, 89.2, 47.8, 9.7, 7.5, 23.7, 52.0, 14.8, 24.1, 20.2]  28.74166666666667
[20.3, 22.0, 41.9, 92.6, 47.0, 36.0, 29.4, 10.7, 63.2, 16.6, 27.3, 34.3]  36.775
[22.8, 13.4, 7.4, 92.2, 54.5, 4.7, 0.9, 28.5, 58.8, 17.9, 30.3, 3.2]  27.88333333333333
[21.7, 18.2, 8.2, 94.1, 47.3, 11.0, 23.7, 0.5, 30.1, 17.6, 26.7, 13.6]  26.058333333333334
[20.1, 17.3, 11.3, 89.9, 52.0, 17.6, 13.7, 35.7, 47.4, 17.8, 30.9, 9.7]  30.28333333333333
[24.6, 18.8, 41.1, 98.5, 49.7, 38.5, 25.1, 7.1, 54.9, 21.1, 31.1, 34.9]  37.11666666666667
[23.9, 13.8, 28.1, 90.7, 53.7, 29.4, 6.8, 16.7, 55.1, 16.1, 30.5, 33.3]  33.175000000000004
[21.0, 12.4, 6.7, 90.6, 60.5, 15.5, 2.8, 8.4, 15.7, 14.7, 35.0, 8.4]  24.308333333333326
[21.3, 12.7, 2.7, 90.8, 56.0, 8.4, 3.8, 8.7, 48.7, 17.2, 35.4, 16.0]  26.808333333333334
[22.8, 13.4, 7.4, 92.2, 54.5, 4.7, 0.9, 28.5, 58.8, 17.9, 30.3, 3.2]  27.88333333333333
[22.8, 13.4, 7.4, 92.2, 54.5, 4.7, 0.9, 28.5, 58.8, 17.9, 30.3, 3.2]  27.88333333333333
[22.8, 13.4, 7.4, 92.2, 54.5, 4.7, 0.9, 28.5, 58.8, 17.9, 30.3, 3.2]  27.88333333333333
[22.8, 13.4, 7.4, 92.2, 54.5, 4.7, 0.9, 28.5, 58.8, 17.9, 30.3, 3.2]  27.88333333333333
[22.8, 13.4, 7.4, 92.2, 54.5, 4.7, 0.9, 28.5, 58.8, 17.9, 30.3, 3.2]  27.88333333333333
[22.9, 16.1, 1.1, 93.6, 52.2, 0.6, 2.4, 22.1, 51.3, 19.0, 29.9, 6.6]  26.483333333333334
[22.9, 16.1, 1.1, 93.6, 52.2, 0.6, 2.4, 22.1, 51.3, 19.0, 29.9, 6.6]  26.483333333333334
[22.9, 13.7, 19.3, 92.6, 54.6, 17.1, 2.5, 13.3, 30.7, 18.5, 32.1, 8.9]  27.183333333333334
[22.9, 13.7, 19.3, 92.6, 54.6, 17.1, 2.5, 13.3, 30.7, 18.5, 32.1, 8.9]  27.183333333333334
[22.8, 13.4, 7.4, 92.2, 54.5, 4.7, 0.9, 28.5, 58.8, 17.9, 30.3, 3.2]  27.88333333333333
[22.9, 16.1, 1.1, 93.6, 52.2, 0.6, 2.4, 22.1, 51.3, 19.0, 29.9, 6.6]  26.483333333333334
[23.1, 16.5, 11.6, 93.9, 51.6, 12.3, 1.2, 26.3, 59.6, 19.3, 29.0, 18.9]  30.275000000000002
[23.1, 16.5, 11.6, 93.9, 51.6, 12.3, 1.2, 26.3, 59.6, 19.3, 29.0, 18.9]  30.275000000000002
[22.4, 14.3, 51.2, 92.1, 52.3, 48.4, 3.9, 9.7, 10.9, 16.8, 28.8, 35.7]  32.20833333333333
[23.1, 16.3, 5.9, 93.9, 52.0, 6.5, 1.8, 24.4, 56.0, 19.2, 29.6, 13.3]  28.500000000000004
[23.1, 16.3, 5.9, 93.9, 52.0, 6.5, 1.8, 24.4, 56.0, 19.2, 29.6, 13.3]  28.500000000000004
[68.1, 99.6, 100.0, 38.1, 99.0, 100.0, 41.9, 98.5, 100.0, 71.3, 99.4, 100.0]  84.65833333333332
[22.3, 20.9, 41.6, 88.8, 43.4, 40.0, 8.5, 41.9, 82.3, 16.0, 20.4, 46.6]  39.39166666666667
[22.9, 16.1, 1.1, 93.6, 52.2, 0.6, 2.4, 22.1, 51.3, 19.0, 29.9, 6.6]  26.483333333333334
[20.7, 16.7, 2.2, 89.7, 49.2, 5.0, 5.7, 32.4, 61.8, 17.8, 28.2, 10.9]  28.358333333333334
[20.7, 16.7, 2.2, 89.7, 49.2, 5.0, 5.7, 32.4, 61.8, 17.8, 28.2, 10.9]  28.358333333333334
[24.0, 11.5, 31.8, 93.5, 57.6, 28.4, 1.4, 14.2, 29.2, 19.0, 33.6, 17.6]  30.150000000000002
[24.0, 11.5, 31.8, 93.5, 57.6, 28.4, 1.4, 14.2, 29.2, 19.0, 33.6, 17.6]  30.150000000000002
[22.9, 16.1, 1.1, 93.6, 52.2, 0.6, 2.4, 22.1, 51.3, 19.0, 29.9, 6.6]  26.483333333333334
[22.9, 16.1, 1.1, 93.6, 52.2, 0.6, 2.4, 22.1, 51.3, 19.0, 29.9, 6.6]  26.483333333333334
[22.9, 16.1, 1.1, 93.6, 52.2, 0.6, 2.4, 22.1, 51.3, 19.0, 29.9, 6.6]  26.483333333333334
[19.5, 17.1, 46.1, 86.2, 47.6, 39.1, 10.7, 27.9, 29.7, 16.1, 25.8, 26.6]  32.7
[24.3, 17.9, 8.8, 91.2, 43.3, 13.8, 1.0, 27.3, 47.8, 17.9, 20.8, 21.9]  27.999999999999996
[24.3, 17.9, 8.8, 91.2, 43.3, 13.8, 1.0, 27.3, 47.8, 17.9, 20.8, 21.9]  27.999999999999996
[24.3, 17.9, 8.8, 91.2, 43.3, 13.8, 1.0, 27.3, 47.8, 17.9, 20.8, 21.9]  27.999999999999996
[19.9, 15.4, 5.1, 47.9, 17.5, 25.4, 5.2, 14.9, 24.7, 3.1, 11.1, 25.0]  17.933333333333334
[19.8, 8.3, 48.1, 64.7, 43.2, 27.1, 3.5, 1.6, 21.0, 12.8, 31.1, 24.2]  25.450000000000003
[21.3, 13.3, 21.0, 60.9, 32.4, 1.9, 6.4, 20.7, 24.6, 14.6, 25.8, 1.3]  20.35
[22.8, 22.1, 12.2, 60.4, 18.7, 25.2, 21.3, 13.2, 60.0, 15.9, 17.4, 19.5]  25.724999999999998
[21.3, 13.3, 21.0, 60.9, 32.4, 1.9, 6.4, 20.7, 24.6, 14.6, 25.8, 1.3]  20.35
[15.8, 6.7, 107.0, 54.7, 42.6, 75.6, 27.5, 25.5, 11.0, 11.1, 39.1, 78.7]  41.275
[15.8, 6.7, 107.0, 54.7, 42.6, 75.6, 27.5, 25.5, 11.0, 11.1, 39.1, 78.7]  41.275
[19.6, 30.8, 5.2, 64.2, 10.1, 18.5, 1.6, 8.1, 33.0, 14.6, 5.1, 14.4]  18.76666666666667
[17.7, 24.0, 85.3, 58.0, 19.4, 58.6, 10.3, 6.1, 117.1, 12.2, 14.1, 64.1]  40.574999999999996
[20.5, 29.6, 6.6, 63.8, 11.9, 4.4, 7.0, 8.5, 58.6, 13.4, 3.7, 5.5]  19.458333333333332
[22.8, 25.9, 6.9, 69.6, 19.3, 3.2, 14.8, 9.6, 70.1, 16.0, 9.8, 5.9]  22.825
[3.3, 37.3, 0.0, 39.6, 2.2, 11.9, 4.6, 0.4, 89.0, 14.7, 12.2, 1.6]  18.066666666666663
[5.2, 39.1, 9.7, 37.8, 0.3, 18.9, 11.6, 19.9, 126.7, 16.1, 12.2, 6.5]  25.333333333333332
[16.2, 25.0, 60.7, 62.8, 20.4, 45.2, 7.7, 8.2, 70.4, 13.1, 13.7, 43.3, 34.0, 22.7, 13.0, 7.9, 30.4, 33.5, 46.4, 101.7, 83.9, 23.6, 39.9, 86.5, 90.9, 64.8, 13.4, 29.4, 36.7, 21.6, 64.8, 6.3, 17.1, 1.5, 43.1, 1.1, 18.1, 92.1, 21.1, 2.6, 5.7]  35.13414634146341
[17.7, 25.0, 24.8, 63.9, 18.6, 9.9, 6.1, 3.1, 67.4, 14.8, 13.3, 11.1, 33.1, 24.9, 9.5, 4.5, 29.2, 35.5, 48.9, 97.7, 83.4, 26.4, 42.6, 87.5, 96.6, 69.8, 13.6, 30.0, 36.3, 21.7, 62.1, 5.9, 19.4, 3.8, 44.1, 1.5, 14.1, 101.3, 20.6, 3.6, 5.5]  32.897560975609764
